"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-314.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.4137","2725","","","0.0031","2725","139.935","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-315.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.4346","2725","","","0.0007","2725","142.821","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-316.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0939","2725","","","0.0008","2725","109.789","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-317.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.2275","2725","","","0.0521","2725","141.128","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-318.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.5234","2725","","","0.0007","2725","99.9022","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-319.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","11.2529","2725","","","0.0043","2725","102.536","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-32.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.9274","2725","","","0.0008","2725","105.649","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-320.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0906","2725","","","0.0007","2725","147.031","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-321.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.7878","2725","","","0.0014","2725","140.359","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-322.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.2538","2725","","","0.0007","2725","101.303","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-323.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.6391","2725","","","0.0008","2725","101.53","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-324.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0067","2725","","","0.0007","2725","137.057","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-325.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.5329","2725","","","0.0802","2725","137.296","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-326.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1861","2725","","","0.0008","2725","102.353","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-327.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9482","2725","","","0.0007","2725","142.125","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-328.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9299","2725","","","0.0449","2725","106.455","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-329.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6108","2725","","","0.0014","2725","142.072","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-33.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","11.1763","2725","","","0.0006","2725","104.548","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-330.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","11.2514","2725","","","0.0017","2725","143.84","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-331.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.8548","2725","","","0.0007","2725","99.809","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-332.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.8759","2725","","","0.0461","2725","105.109","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-333.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9364","2725","","","0.0001","2725","147.593","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-334.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8686","2725","","","0.0001","2725","146.094","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-335.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.8854","2725","","","0","2725","145.938","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-336.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3996","2725","","","0.0012","2725","119.627","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-337.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.972","2725","","","0.0822","2725","144.546","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-338.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","13.0181","2725","","","0.0018","2725","140.573","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-339.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0864","2725","","","0.0008","2725","99.6119","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-34.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.5276","2725","","","0","2725","100.951","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-340.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7765","2725","","","0.0623","2725","102.642","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-341.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.8818","2725","","","0","2725","101.747","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-342.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3987","2725","","","0.0007","2725","103.362","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-343.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.309","2725","","","0.0026","2725","100.621","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-344.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.3708","2725","","","0.0002","2725","137.314","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-345.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8453","2725","","","0.0007","2725","101.854","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-346.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","14.02","2725","","","0.0001","2725","139.622","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-347.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.5816","2725","","","0.0409","2725","138.78","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-348.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.2696","2725","","","0.0008","2725","139.174","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-349.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.7254","2725","","","0.0007","2725","136.819","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-35.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.2769","2725","","","0.0018","2725","103.612","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-350.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.6688","2725","","","0.0957","2725","100.859","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-351.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.2578","2725","","","0.0388","2725","149.74","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-352.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8557","2725","","","0.0007","2725","138.805","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-353.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.8939","2725","","","0.0365","2725","101.539","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-354.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.2635","2725","","","0.0407","2725","106.082","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-355.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0318","2725","","","0.0966","2725","100.918","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-356.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.1173","2725","","","0.0008","2725","118.619","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-357.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.442","2725","","","0.0008","2725","140.668","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-358.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.6666","2725","","","0.0018","2725","103.244","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-359.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.8383","2725","","","0.0569","2725","103.033","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-36.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9944","2725","","","0.0007","2725","149.852","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-360.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8381","2725","","","0.0499","2725","147.638","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-361.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.3674","2725","","","0.04","2725","102.791","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-362.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.2564","2725","","","0.0009","2725","103.636","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-363.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9896","2725","","","0.0014","2725","102.903","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-364.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9641","2725","","","0.0433","2725","103.73","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-365.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.7633","2725","","","0.0007","2725","105.17","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-366.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.2429","2725","","","0.0021","2725","103.299","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-367.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.9861","2725","","","0.0007","2725","100.759","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-368.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9131","2725","","","0.0008","2725","103.704","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-369.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","12.1105","2725","","","0.0013","2725","139.354","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-37.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9797","2725","","","0.0017","2725","103.205","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-370.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.1811","2725","","","0.0008","2725","104.862","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-371.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0818","2725","","","0.0007","2725","103.868","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-372.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.0815","2725","","","0.041","2725","105.496","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-373.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6748","2725","","","0.0015","2725","138.345","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-374.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.5807","2725","","","0.0008","2725","104.886","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-375.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9283","2725","","","0.0007","2725","101.35","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-376.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3042","2725","","","0.0007","2725","145.038","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-377.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7107","2725","","","0.001","2725","147.765","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-378.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6652","2725","","","0.0025","2725","142.506","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-379.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.767","2725","","","0.0477","2725","102.173","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-38.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8573","2725","","","0.0351","2725","102.26","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-380.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.4645","2725","","","0.0008","2725","104.971","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-381.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1404","2725","","","0.001","2725","137.733","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-382.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","12.2341","2725","","","0.0006","2725","98.8265","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-383.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3638","2725","","","0.0435","2725","147.972","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-384.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1523","2725","","","0.0001","2725","144.077","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-385.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1279","2725","","","0.0354","2725","101.781","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-386.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0477","2725","","","0.0479","2725","100.222","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-387.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1406","2725","","","0","2725","107.372","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-388.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.2791","2725","","","0","2725","119.541","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-389.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.8929","2725","","","0.0007","2725","102.63","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-39.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3357","2725","","","0.0014","2725","147.262","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-390.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9123","2725","","","0.0575","2725","145.462","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-391.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0374","2725","","","0.0001","2725","135.924","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-392.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.9068","2725","","","0.0415","2725","104.115","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-393.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4997","2725","","","0.0017","2725","99.899","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-394.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8929","2725","","","0.0464","2725","103.859","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-395.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.5427","2725","","","0.0007","2725","104.981","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-396.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9349","2725","","","0","2725","143.096","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-397.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.6505","2725","","","0.0381","2725","140.217","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-398.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.2952","2725","","","0.0344","2725","103.717","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-399.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.3183","2725","","","0.0309","2725","99.6968","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-4.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0841","2725","","","0.0388","2725","140.89","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-40.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4654","2725","","","0","2725","148.711","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-400.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.9169","2725","","","0.0525","2725","103.066","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-401.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8008","2725","","","0.0012","2725","140.649","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-402.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0296","2725","","","0.0009","2725","104.794","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-403.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0093","2725","","","0.0016","2725","143.503","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-404.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.9947","2725","","","0","2725","106.091","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-405.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.2285","2725","","","0.0007","2725","142.821","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-406.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.4088","2725","","","0.0007","2725","102.195","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-407.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.6458","2725","","","0","2725","100.897","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-408.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.8758","2725","","","0.0008","2725","141.883","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-409.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","32.768","2725","","","0.0408","2725","105.322","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-41.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.2543","2725","","","0.0011","2725","104.329","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-410.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1391","2725","","","0.0012","2725","106.097","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-411.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9694","2725","","","0.0007","2725","146.386","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-412.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1776","2725","","","0.0008","2725","143.627","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-413.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1568","2725","","","0.0007","2725","102.69","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-414.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1669","2725","","","0.0007","2725","138.442","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-415.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6855","2725","","","0.0583","2725","105.077","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-416.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.536","2725","","","0.0007","2725","102.658","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-417.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0297","2725","","","0.0001","2725","142.603","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-418.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.351","2725","","","0.0008","2725","102.765","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-419.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","12.4979","2725","","","0.0007","2725","103.737","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-42.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.6686","2725","","","0.0009","2725","141.392","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-420.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.5525","2725","","","0.0563","2725","105.929","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-421.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.3978","2725","","","0.0368","2725","144.114","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-422.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7676","2725","","","0.0607","2725","102.63","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-423.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.5667","2725","","","0.0519","2725","102.399","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-424.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9904","2725","","","0.0361","2725","141.427","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-425.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7483","2725","","","0.0013","2725","140.073","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-426.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4021","2725","","","0","2725","102.343","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-427.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.3627","2725","","","0.0017","2725","112.056","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-428.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.4878","2725","","","0.0578","2725","140.525","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-429.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.1959","2725","","","0.0008","2725","107.313","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-43.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.2159","2725","","","0.0006","2725","139.848","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-430.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0431","2725","","","0.0326","2725","142.944","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-431.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4189","2725","","","0.0007","2725","101.941","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-432.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0845","2725","","","0.1058","2725","141.741","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-433.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.8131","2725","","","0.0028","2725","145.968","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-434.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4137","2725","","","0.0546","2725","103.949","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-435.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9374","2725","","","0.0011","2725","144.761","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-436.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.7576","2725","","","0.054","2725","104.793","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-437.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.662","2725","","","0.0615","2725","243.417","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-438.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.378","2725","","","0.0008","2725","108.02","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-439.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.7799","2725","","","0.046","2725","139.492","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-44.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.4347","2725","","","0.0737","2725","147.365","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-440.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.4272","2725","","","0","2725","140.066","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-441.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.4967","2725","","","0.002","2725","102.414","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-442.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3327","2725","","","0.0007","2725","137.884","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-443.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0988","2725","","","0.0011","2725","143.032","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-444.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0561","2725","","","0","2725","140.24","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-445.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1956","2725","","","0.0012","2725","140.154","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-446.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.5297","2725","","","0.0006","2725","140.378","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-447.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.335","2725","","","0.0441","2725","142.427","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-448.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.055","2725","","","0.0007","2725","102.363","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-449.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.9242","2725","","","0","2725","104.32","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-45.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3628","2725","","","0.0014","2725","104.045","0",""
