"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"1793","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-94.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-94.gr","","","402.556","7015","","","0.0861","7015","125.589","0",""
"1794","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-95.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-95.gr","","","331.023","7015","","","0.0874","7015","125.742","0",""
"1795","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-96.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-96.gr","","","354.37800000000004","7015","","","0.0696","7015","106.459","0",""
"1796","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-97.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-97.gr","","","106.42200000000001","7015","","","0.1851","7015","84.84100000000001","0",""
"1797","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-98.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-98.gr","","","64.5559","7015","","","0.0025","7015","123.084","0",""
"1798","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat125-301/ai/hoos/Research/SAT/GenGCP/Flat125-301/flat125-99.gr","satlib-instance","Flat-Graph-Coloring/flat125-301/Flat125-301","flat125-99.gr","","","651.4","7015","","","0.205","7015","124.715","0",""
"1799","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-1.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-1.gr","","","669.265","8400","","","1.8516","8400","127.34200000000001","0",""
"1800","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-10.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-10.gr","","","749.3889999999999","8400","","","0.2487","8400","85.3732","0",""
"1801","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-100.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-100.gr","","","355.986","8400","","","0.5183","8400","124.68299999999999","0",""
"1802","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-11.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-11.gr","","","300.346","8400","","","0.6494","8400","124.67399999999999","0",""
"1803","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-12.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-12.gr","","","424.675","8400","","","0.6152","8400","123.374","0",""
"1804","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-13.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-13.gr","","","909.2439999999999","8400","","","0.0304","8400","134.029","0",""
"1805","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-14.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-14.gr","","","562.2130000000001","8400","","","0.0018","8400","83.5815","0",""
"1806","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-15.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-15.gr","","","207","8400","","","0.7071","8400","83.3469","0",""
"1807","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-16.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-16.gr","","","348.565","8400","","","0.2778","8400","127.024","0",""
"1808","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-17.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-17.gr","","","709.6030000000001","8400","","","0.4803","8400","122.67399999999999","0",""
"1809","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-18.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-18.gr","","","756.5039999999999","8400","","","0.9975","8400","87.2072","0",""
"1810","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-19.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-19.gr","","","259.664","8400","","","0.2128","8400","85.0679","0",""
"1811","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-2.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-2.gr","","","244.708","8400","","","0.4555","8400","146.404","0",""
"1812","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-20.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-20.gr","","","242.25599999999997","8400","","","0.0497","8400","83.5506","0",""
"1813","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-21.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-21.gr","","","343.19800000000004","8400","","","0.2187","8400","85.9614","0",""
"1814","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-22.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-22.gr","","","643.73","8400","","","0.3658","8400","121.15299999999999","0",""
"1815","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-23.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-23.gr","","","457.784","8400","","","0.5222","8400","85.7555","0",""
"1816","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-24.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-24.gr","","","509.469","8400","","","0.3077","8400","83.6085","0",""
"1817","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-25.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-25.gr","","","441.08","8400","","","0.0848","8400","104.14","0",""
"1818","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-26.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-26.gr","","","810.748","8400","","","0.5837","8400","82.8449","0",""
"1819","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-27.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-27.gr","","","202.297","8400","","","0.0035","8400","82.0666","0",""
"1820","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-28.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-28.gr","","","966.775","8400","","","0.2196","8400","87.5359","0",""
"1821","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-29.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-29.gr","","","464.79","8400","","","0.1815","8400","84.7669","0",""
"1822","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-3.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-3.gr","","","518.533","8400","","","0.5061","8400","123.09100000000001","0",""
"1823","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-30.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-30.gr","","","358.54699999999997","8400","","","0.1025","8400","85.6946","0",""
"1824","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-31.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-31.gr","","","465.671","8400","","","0.4222","8400","84.1331","0",""
"1825","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-32.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-32.gr","","","957.317","8400","","","0.1399","8400","84.94","0",""
"1826","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-33.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-33.gr","","","1344.69","8400","","","0.5564","8400","82.4383","0",""
"1827","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-34.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-34.gr","","","180.21","8400","","","0.098","8400","82.2116","0",""
"1828","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-35.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-35.gr","","","1188.93","8400","","","0.0923","8400","120.399","0",""
"1829","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-36.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-36.gr","","","377.871","8400","","","0.1532","8400","106.56200000000001","0",""
"1830","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-37.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-37.gr","","","963.822","8400","","","0.4084","8400","83.8586","0",""
"1831","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-38.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-38.gr","","","450.425","8400","","","0.4688","8400","89.1928","0",""
"1832","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-39.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-39.gr","","","627.425","8400","","","0.124","8400","126.295","0",""
"1833","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-4.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-4.gr","","","703.818","8400","","","0.0338","8400","80.5823","0",""
"1834","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-40.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-40.gr","","","766.882","8400","","","0.3327","8400","124.536","0",""
"1835","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-41.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-41.gr","","","368.36","8400","","","0.5161","8400","130.389","0",""
"1836","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-42.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-42.gr","","","177.688","8400","","","0.0801","8400","125.11200000000001","0",""
"1837","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-43.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-43.gr","","","297.692","8400","","","0.4604","8400","122.89299999999999","0",""
"1838","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-44.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-44.gr","","","708.8960000000001","8400","","","0.0429","8400","85.77","0",""
"1839","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-45.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-45.gr","","","690.5189999999999","8400","","","0.9490000000000001","8400","83.6505","0",""
"1840","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-46.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-46.gr","","","440.11300000000006","8400","","","0.4488","8400","121.311","0",""
"1841","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-47.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-47.gr","","","850.085","8400","","","0.5171","8400","121.837","0",""
"1842","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-48.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-48.gr","","","234.96099999999998","8400","","","0.2793","8400","105.465","0",""
"1843","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-49.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-49.gr","","","564.12","8400","","","0.0035","8400","81.6829","0",""
"1844","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-5.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-5.gr","","","218.916","8400","","","0.3147","8400","124.898","0",""
"1845","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-50.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-50.gr","","","642.281","8400","","","0.1863","8400","124.45","0",""
"1846","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-51.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-51.gr","","","606.226","8400","","","0.3074","8400","82.2565","0",""
"1847","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-52.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-52.gr","","","399.527","8400","","","0.1162","8400","82.411","0",""
"1848","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-53.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-53.gr","","","1216.42","8400","","","0.1062","8400","123.331","0",""
"1849","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-54.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-54.gr","","","329.759","8400","","","1.7837","8400","83.943","0",""
"1850","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-55.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-55.gr","","","371.949","8400","","","0.1918","8400","83.3372","0",""
"1851","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-56.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-56.gr","","","367.593","8400","","","0.6088","8400","83.7676","0",""
"1852","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-57.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-57.gr","","","262.644","8400","","","0.9956","8400","107.87100000000001","0",""
"1853","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-58.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-58.gr","","","462.92800000000005","8400","","","0.3286","8400","83.2899","0",""
"1854","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-59.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-59.gr","","","356.365","8400","","","0.7899","8400","124.94200000000001","0",""
"1855","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-6.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-6.gr","","","373.86","8400","","","0.1178","8400","129.424","0",""
"1856","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-60.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-60.gr","","","564.8","8400","","","0.4959","8400","87.3496","0",""
"1857","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-61.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-61.gr","","","425.80400000000003","8400","","","0.0191","8400","81.2942","0",""
"1858","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-62.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-62.gr","","","542.006","8400","","","0.4201","8400","126.175","0",""
"1859","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-63.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-63.gr","","","575.653","8400","","","1.0626","8400","123.93299999999999","0",""
"1860","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-64.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-64.gr","","","399.651","8400","","","0.2601","8400","123.23899999999999","0",""
"1861","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-65.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-65.gr","","","298.091","8400","","","1.2637","8400","124.287","0",""
"1862","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-66.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-66.gr","","","589.915","8400","","","0.0412","8400","99.6733","0",""
"1863","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-67.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-67.gr","","","493.105","8400","","","0.2799","8400","125.59100000000001","0",""
"1864","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-68.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-68.gr","","","1678.8","8400","","","0.8307","8400","90.6432","0",""
"1865","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-69.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-69.gr","","","412.00199999999995","8400","","","0.0039","8400","80.9119","0",""
"1866","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-7.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-7.gr","","","93.6756","8400","","","0.0524","8400","125.18799999999999","0",""
"1867","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-70.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-70.gr","","","369.836","8400","","","0.5325","8400","119.259","0",""
"1868","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-71.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-71.gr","","","307.282","8400","","","1.0901","8400","125.47","0",""
"1869","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-72.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-72.gr","","","663.154","8400","","","0.3265","8400","124.87799999999999","0",""
"1870","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-73.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-73.gr","","","850.1510000000001","8400","","","0.0379","8400","83.6231","0",""
"1871","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-74.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-74.gr","","","404.801","8400","","","0.9124","8400","123.255","0",""
"1872","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-75.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-75.gr","","","120.92","8400","","","0.3094","8400","84.4368","0",""
"1873","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-76.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-76.gr","","","142.247","8400","","","0.05","8400","123.45100000000001","0",""
"1874","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-77.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-77.gr","","","787.8389999999999","8400","","","0.2803","8400","123.376","0",""
"1875","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-78.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-78.gr","","","442.6","8400","","","0.6197","8400","84.5316","0",""
"1876","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-79.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-79.gr","","","549.394","8400","","","0.1066","8400","83.6523","0",""
"1877","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-8.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-8.gr","","","212.861","8400","","","0.1111","8400","121.999","0",""
"1878","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-80.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-80.gr","","","207.75799999999998","8400","","","1.1113","8400","126.251","0",""
"1879","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-81.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-81.gr","","","668.878","8400","","","0.9806","8400","126.29","0",""
"1880","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-82.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-82.gr","","","326.223","8400","","","0.0755","8400","105.662","0",""
